"014894bd16f34d69a14c162973039776","0","0,","","根节点8259c4128c23479196e455b2ae702208","000","0","","","","0","0","","","","2018/1/19 12:00:11","","2018/1/19 12:00:11","","","1"
"1","0","0,","","","000","0","","","","0","0","","","","2018/1/19 09:45:50","1","2000/1/1 01:01:01","1","系统内置，禁止删除","1"
"10000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","开始","110","991000","","","","1","0","","","","2018/1/17 14:36:32","1","","1","","0"
"11000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","线R1","120","996100","10000","10000","","1","0","","","","2018/1/17 14:37:55","1","","1","","0"
"12000","1","0,1,","092eb2982ad14adaa92f3928bdbf5b39","节点R1","190","994000","11000","10000","","1","0","","","","2018/1/17 14:39:21","1","","1","","0"
"12100","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","开始","210","991000","","","","1","0","","","","2018/1/17 14:37:11","1","","1","","0"
"12200","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","线P1","220","996100","12100","12100","","1","0","","","","2018/1/17 14:37:56","1","","1","","0"
"12300","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","节点P1","250","993000","12200","12100","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"12400","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","线P2","220","996100","12300","12300","","1","0","","","","2018/1/17 14:37:56","1","","1","","0"
"12500","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","节点P2","250","993000","12400","12300","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"12600","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","线P3","220","996100","12500","12500","","1","0","","","","2018/1/17 14:37:57","1","","1","","0"
"12700","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","节点P3","250","993000","12600","12500","","1","0","","","","2018/1/17 14:38:59","1","","1","","0"
"12800","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","线P4","220","996100","12700","12700","","1","0","","","","2018/1/17 14:37:57","1","","1","","0"
"12900","12000","0,1,12000,","092eb2982ad14adaa92f3928bdbf5b39","结束","230","992000","12800","12700","","1","0","","","","2018/1/17 14:37:25","1","","1","","0"
